source,time,x,y,yaw
odom,1747129358.5087988,-0.45102827139978163,0.37028019460704964,-0.6108652381980153
odom,1747129358.5288596,-0.44673608359194394,0.36727477234858985,-0.6108652381980153
odom,1747129358.549091,-0.4427236717197753,0.36456836636773243,-0.5934119456780722
odom,1747129358.5694292,-0.43822302649000283,0.3615326428289647,-0.5934119456780722
odom,1747129358.5892184,-0.43403174344511813,0.35870558671869274,-0.5934119456780722
odom,1747129358.6090362,-0.4295514210169011,0.3556835710826602,-0.5934119456780722
odom,1747129358.6283138,-0.4252242230735494,0.3527648392158064,-0.5934119456780722
odom,1747129358.6547737,-0.420906580618088,0.3498525526069173,-0.5934119456780722
odom,1747129358.667623,-0.41705558599413844,0.3472550239347489,-0.5934119456780722
odom,1747129358.6887238,-0.4130620546385698,0.34456135302314056,-0.5934119456780722
odom,1747129358.708731,-0.4090688729295974,0.3418679179511393,-0.5934119456780722
odom,1747129358.7287042,-0.4047388241332931,0.33894726315968876,-0.5934119456780722
odom,1747129358.7477825,-0.4003339809638023,0.33608672455857724,-0.5759586531581288
odom,1747129358.768879,-0.39594721050598375,0.33323792251365536,-0.5759586531581288
odom,1747129358.7900007,-0.3914100914966146,0.33029148297773026,-0.5759586531581288
odom,1747129358.8083463,-0.38730475044627294,0.3276254433269729,-0.5759586531581288
odom,1747129358.8281453,-0.3829310538042064,0.32478513151727245,-0.5759586531581288
odom,1747129358.8492775,-0.3781108491681427,0.32165485402584687,-0.5759586531581288
odom,1747129358.8706403,-0.3737653449141723,0.3189394815989492,-0.5585053606381855
odom,1747129358.8892255,-0.3691394546702132,0.3160489045602028,-0.5585053606381855
odom,1747129358.9089792,-0.36485248803006204,0.3133701104941146,-0.5585053606381855
odom,1747129358.9290514,-0.3604192595218948,0.3105999218693502,-0.5585053606381855
odom,1747129358.9487545,-0.35598240178511564,0.30782746545085515,-0.5585053606381855
odom,1747129358.9703794,-0.3515962582440393,0.3051920045276203,-0.5410520681182421
odom,1747129358.9890885,-0.3471769289634732,0.30253660360041273,-0.5410520681182421
odom,1747129359.014231,-0.3413508418925701,0.2990359373164814,-0.5410520681182421
odom,1747129359.0344162,-0.3381985640538094,0.29714185770293683,-0.5410520681182421
odom,1747129359.0505674,-0.3333055340980191,0.2942018286947803,-0.5410520681182421
odom,1747129359.0677822,-0.3296107716455929,0.2920686565982803,-0.5235987755982988
odom,1747129359.0873516,-0.32588536541685936,0.2899177923092803,-0.5235987755982988
odom,1747129359.1074593,-0.3217048954183128,0.2875041968302803,-0.5235987755982988
odom,1747129359.1275382,-0.3181212075724508,0.2854351536877803,-0.5235987755982988
odom,1747129359.1477814,-0.3139210144870579,0.2830101710792803,-0.5235987755982988
odom,1747129359.1687868,-0.3096606787077874,0.2805504650702803,-0.5235987755982988
odom,1747129359.1907427,-0.3055773538072742,0.2781929563397803,-0.5235987755982988
odom,1747129359.2106571,-0.30145013404167936,0.27590520106637634,-0.5061454830783556
odom,1747129359.2343228,-0.297398211103567,0.27365918350599155,-0.5061454830783556
odom,1747129359.251187,-0.2930681145611996,0.27125897179889297,-0.5061454830783556
odom,1747129359.2708805,-0.28887327514551353,0.26893373434138734,-0.5061454830783556
odom,1747129359.2885866,-0.2849017298975518,0.2667322708621879,-0.5061454830783556
odom,1747129359.309188,-0.2804750300559395,0.2643785528052683,-0.4886921905584123
odom,1747129359.3303266,-0.2755593502208486,0.2617648394739223,-0.4886921905584123
odom,1747129359.3492074,-0.27104279632390604,0.25936334516831056,-0.4886921905584123
odom,1747129359.3716269,-0.26661036587259135,0.25710490905025163,-0.4712388980384689
odom,1747129359.3883092,-0.2621536046562243,0.25483407578819284,-0.4712388980384689
odom,1747129359.409785,-0.2570675278122605,0.2523534303634415,-0.4537856055185257
odom,1747129359.4318547,-0.2516667525615598,0.2497192962701548,-0.4537856055185257
odom,1747129359.4478009,-0.24781661828119053,0.2479239491702935,-0.4363323129985824
odom,1747129359.4679556,-0.24308104922529244,0.2457157170538064,-0.4363323129985824
odom,1747129359.494189,-0.23825246997022662,0.24346411356916084,-0.4363323129985824
amcl,1747129359.5015526,1.0128684287400693,-1.2218864700571426,1.9657601320087044
odom,1747129359.5114322,-0.23328406510845595,0.24125203720447413,-0.4188790204786391
odom,1747129359.530059,-0.228924678336155,0.23931111316309117,-0.4188790204786391
odom,1747129359.5519853,-0.22431324619278656,0.23725797129250972,-0.4188790204786391
odom,1747129359.5731118,-0.2191874770964395,0.23508221139740493,-0.40142572795869574
odom,1747129359.5894048,-0.21491991204489272,0.23327073750648708,-0.40142572795869574
odom,1747129359.6075532,-0.21059047500003877,0.23143300051258164,-0.40142572795869574
odom,1747129359.6276326,-0.20574274062613016,0.2293752593551838,-0.40142572795869574
odom,1747129359.6473718,-0.20073767538493215,0.22735308173572383,-0.3839724354387525
odom,1747129359.6682265,-0.19606893766258573,0.22546678925435,-0.3839724354387525
odom,1747129359.6894417,-0.1911532960534541,0.22348074112745428,-0.3839724354387525
odom,1747129359.7239761,-0.18303990247442511,0.220202717341004,-0.3839724354387525
odom,1747129359.7284596,-0.1819265270100253,0.21975288445418506,-0.3839724354387525
odom,1747129359.7491007,-0.1771675555465155,0.21792608646558378,-0.36651914291880927
odom,1747129359.7705026,-0.17204100719440624,0.21595818892933896,-0.36651914291880927
odom,1747129359.7892673,-0.1677929201744132,0.21432750110466287,-0.36651914291880927
odom,1747129359.8091195,-0.16290264915684166,0.21245030193944112,-0.36651914291880927
odom,1747129359.8311343,-0.157498344952461,0.21048329607212687,-0.34906585039886584
odom,1747129359.8561122,-0.15341711858189397,0.20899785115393818,-0.34906585039886584
odom,1747129359.871408,-0.1481311618794603,0.2070739202546324,-0.34906585039886584
odom,1747129359.8876493,-0.14440262989014005,0.20571684559301048,-0.34906585039886584
odom,1747129359.9072864,-0.13990882697610837,0.20408123509364423,-0.34906585039886584
odom,1747129359.928577,-0.1353070960654857,0.20240634201607488,-0.34906585039886584
odom,1747129359.9476492,-0.1310377634544225,0.20085243202546588,-0.34906585039886584
odom,1747129359.968101,-0.1265304549819262,0.19930044125677093,-0.3316125578789226
odom,1747129359.993241,-0.12209164940776458,0.197772037927563,-0.3316125578789226
odom,1747129360.0092452,-0.11829285759377312,0.196464009008867,-0.3316125578789226
odom,1747129360.0295823,-0.11377265601012404,0.19490757878598097,-0.3316125578789226
odom,1747129360.0558774,-0.10820531617955889,0.19299058994975,-0.3316125578789226
odom,1747129360.0739152,-0.1045737973294447,0.19174015773147374,-0.3316125578789226
odom,1747129360.087558,-0.10081570690554702,0.1905190801325251,-0.31415926535897937
odom,1747129360.109347,-0.09643510511327925,0.18909573632886414,-0.31415926535897937
odom,1747129360.129573,-0.0920638632578434,0.18767543375303536,-0.31415926535897937
odom,1747129360.1495483,-0.08752240084585862,0.1861998231656801,-0.31415926535897937
odom,1747129360.1708841,-0.0823218429144575,0.1846098530453476,-0.2967059728390361
odom,1747129360.1891088,-0.0783236817144066,0.18338749249707448,-0.2967059728390361
odom,1747129360.2225676,-0.07125658143542411,0.18122686311284447,-0.2967059728390361
odom,1747129360.2283125,-0.06946795980605745,0.1807139841137552,-0.2792526803190927
odom,1747129360.2480612,-0.06525110573810658,0.17950482066735202,-0.2792526803190927
odom,1747129360.2681751,-0.060402046582535625,0.17811437532922053,-0.2792526803190927
odom,1747129360.288671,-0.055469949642820864,0.1767001192896422,-0.2792526803190927
odom,1747129360.3075356,-0.05075790307236388,0.17534896167808303,-0.2792526803190927
odom,1747129360.3309953,-0.045568450164962505,0.17386091000227305,-0.2792526803190927
odom,1747129360.34753,-0.040651425324321804,0.1725433971670596,-0.2617993877991494
odom,1747129360.3706267,-0.035517838388230215,0.1711678566932589,-0.2617993877991494
odom,1747129360.3938758,-0.03058137602803601,0.16984513559037823,-0.2617993877991494
odom,1747129360.4080055,-0.026508881183877675,0.1687539138857061,-0.2617993877991494
odom,1747129360.4290912,-0.021309212936349922,0.1674574909861029,-0.24434609527920612
odom,1747129360.4480774,-0.016538462573673782,0.1662680093261135,-0.24434609527920612
odom,1747129360.4709136,-0.010968269924832923,0.16487920431752623,-0.24434609527920612
odom,1747129360.4891005,-0.0060388439602213064,0.1636501603866063,-0.24434609527920612
amcl,1747129360.4972432,0.8992099782613137,-1.0035726718910598,2.1889789363382577
odom,1747129360.5135481,-0.0005941992920350586,0.16229265800529663,-0.24434609527920612
odom,1747129360.5439634,0.004013080311859954,0.16114393418311737,-0.24434609527920612
odom,1747129360.5555127,0.008968771968337168,0.15999982261461043,-0.22689280275926285
odom,1747129360.5694664,0.014026171193952372,0.15883223000359284,-0.22689280275926285
odom,1747129360.5881362,0.01898905039644444,0.1576864590593388,-0.22689280275926285
odom,1747129360.608211,0.02388904089810224,0.15655520711568863,-0.22689280275926285
odom,1747129360.6277003,0.029013228029445864,0.15537219530168644,-0.22689280275926285
odom,1747129360.6475918,0.03433305528399993,0.15424143111177996,-0.20943951023931948
odom,1747129360.6681433,0.03932250415321306,0.15318089101551163,-0.20943951023931948
odom,1747129360.6894634,0.04450214174522231,0.15207992505825735,-0.20943951023931948
odom,1747129360.7088492,0.04919821559978135,0.15108174374638378,-0.20943951023931948
odom,1747129360.7299805,0.05392762132648864,0.15007647752637238,-0.20943951023931948
odom,1747129360.7489383,0.058686781254636014,0.14906488685560762,-0.20943951023931948
odom,1747129360.7687364,0.0638144032027868,0.14806817811618472,-0.19198621771937624
odom,1747129360.7916553,0.06914342066454408,0.14703232205456804,-0.19198621771937624
odom,1747129360.8107076,0.0741090821865852,0.14606709523284042,-0.19198621771937624
odom,1747129360.828687,0.07921712608315526,0.1450741920811361,-0.19198621771937624
odom,1747129360.849139,0.08478373820611582,0.14399215229582524,-0.19198621771937624
odom,1747129360.872204,0.0901607848179436,0.14304403390163298,-0.17453292519943295
odom,1747129360.8913429,0.09510574704881823,0.14217210364174546,-0.17453292519943295
odom,1747129360.9082208,0.09960576050179848,0.14137862985643398,-0.17453292519943295
odom,1747129360.928044,0.10496743538432815,0.14043322191285712,-0.17453292519943295
odom,1747129360.9480603,0.11013102048058623,0.13961539037731815,-0.15707963267948966
odom,1747129360.9688504,0.1151653034264141,0.13881803829050784,-0.15707963267948966
odom,1747129360.9883494,0.12002818144027955,0.13804783407791527,-0.15707963267948966
odom,1747129361.0085006,0.1250015241432066,0.13734887634318485,-0.13962634015954636
odom,1747129361.0332372,0.13070875082907107,0.13654677794091769,-0.13962634015954636
odom,1747129361.0585773,0.13675649972026843,0.13569682226367835,-0.13962634015954636
odom,1747129361.0696418,0.1407775337862687,0.1352031013615089,-0.12217304763960307
odom,1747129361.0888357,0.1455505824618088,0.1346170446757145,-0.12217304763960307
odom,1747129361.109603,0.15083952839300424,0.13396764377191347,-0.12217304763960307
odom,1747129361.1281705,0.15577831741646,0.13336123673027636,-0.12217304763960307
odom,1747129361.1512036,0.1609629744093025,0.1328163073219288,-0.10471975511965977
odom,1747129361.1683645,0.16600595969451684,0.1322862682100703,-0.10471975511965977
odom,1747129361.2055204,0.17385485808491688,0.13146131574706932,-0.10471975511965977
odom,1747129361.2116106,0.17637099073196763,0.1312411826645249,-0.08726646259971649
odom,1747129361.2271886,0.18046847325339907,0.13088269939490402,-0.08726646259971649
odom,1747129361.2482896,0.18527254796445672,0.1304623973189549,-0.08726646259971649
odom,1747129361.2679904,0.18976348191745424,0.13014836062497293,-0.06981317007977318
odom,1747129361.288676,0.1941324525095487,0.1298428524399928,-0.06981317007977318
odom,1747129361.3078592,0.19844712601359826,0.1295411410772775,-0.06981317007977318
odom,1747129361.3295584,0.2026573418067317,0.12924673410926946,-0.06981317007977318
odom,1747129361.3501759,0.20678306496107232,0.12903051412081384,-0.05235987755982988
odom,1747129361.3691006,0.21085633467767828,0.12881704310054568,-0.05235987755982988
odom,1747129361.3900032,0.21499705616711376,0.1286000370826548,-0.05235987755982988
odom,1747129361.4190228,0.21941518056657458,0.12844575277891537,-0.03490658503988659
odom,1747129361.4299877,0.22331282838057073,0.1283096439180428,-0.03490658503988659
odom,1747129361.449005,0.2275679764893004,0.12816105087178462,-0.03490658503988659
odom,1747129361.4689038,0.23257989246848912,0.12798603090916336,-0.03490658503988659
amcl,1747129361.4798055,0.7245621447296182,-0.8020785603014715,2.411287389223866
odom,1747129361.4893506,0.23767691254339135,0.1278970620928155,-0.017453292519943295
odom,1747129361.5081728,0.24215168887446592,0.12781895458141734,-0.017453292519943295
odom,1747129361.528531,0.24715974772165794,0.12773153858907527,-0.017453292519943295
odom,1747129361.5491939,0.2529286757521356,0.12763084157573706,-0.017453292519943295
odom,1747129361.5675583,0.2576862584388712,0.12754779766103874,-0.017453292519943295
odom,1747129361.588931,0.2635002399424415,0.12744631423640246,-0.017453292519943295
odom,1747129361.6073434,0.26836827382644146,0.12744631423640246,0.0
odom,1747129361.627112,0.27313417173644144,0.12744631423640246,0.0
odom,1747129361.6479454,0.2781489230754414,0.12744631423640246,0.0
odom,1747129361.6680205,0.2831748752894414,0.12744631423640246,0.0
odom,1747129361.6890442,0.2880228018874414,0.12744631423640246,0.0
odom,1747129361.7127607,0.2925514470784414,0.12744631423640246,0.0
odom,1747129361.728438,0.2965344447544414,0.12744631423640246,0.0
odom,1747129361.7527614,0.3006645015094414,0.12744631423640246,0.0
odom,1747129361.7802658,0.3054494855324414,0.12744631423640246,0.0
odom,1747129361.7905624,0.3087778704674414,0.12744631423640246,0.0
odom,1747129361.808957,0.3124500221754414,0.12744631423640246,0.0
odom,1747129361.8280294,0.31622232698644137,0.12744631423640246,0.0
odom,1747129361.8516402,0.3202382101434414,0.12744631423640246,0.0
odom,1747129361.869342,0.3235128057754414,0.12744631423640246,0.0
odom,1747129361.8892877,0.3276758868964414,0.12744631423640246,0.0
odom,1747129361.910638,0.3313674168704414,0.12744631423640246,0.0
odom,1747129361.9362574,0.3357110093984414,0.12744631423640246,0.0
odom,1747129361.9595845,0.33987922481244137,0.12744631423640246,0.0
odom,1747129361.9673991,0.34239820904644136,0.12744631423640246,0.0
odom,1747129361.9887204,0.3461441160024414,0.12744631423640246,0.0
odom,1747129362.0083208,0.34950746291844137,0.12744631423640246,0.0
odom,1747129362.0293999,0.3528361925264414,0.12744631423640246,0.0
odom,1747129362.048107,0.3565381398964414,0.12744631423640246,0.0
odom,1747129362.0857751,0.3628233303344414,0.12744631423640246,0.0
odom,1747129362.08871,0.36338442062644144,0.12744631423640246,0.0
odom,1747129362.1088233,0.3663063411640015,0.12739531192370426,-0.017453292519943295
odom,1747129362.1291628,0.3694315208914868,0.12734076170864866,-0.017453292519943295
odom,1747129362.149184,0.372752966272209,0.12728278566387263,-0.017453292519943295
odom,1747129362.1699836,0.3761542856578803,0.12722341541315413,-0.017453292519943295
odom,1747129362.1891985,0.3790166318042908,0.1271734529753215,-0.017453292519943295
odom,1747129362.212138,0.38241804030638715,0.12711408116907003,-0.017453292519943295
odom,1747129362.2328951,0.38536548183238495,0.1270626333858616,-0.017453292519943295
odom,1747129362.2550128,0.38833570900848924,0.12701078787765113,-0.017453292519943295
odom,1747129362.2692046,0.3902630412967318,0.12697714616742162,-0.017453292519943295
odom,1747129362.2894766,0.3925263893413515,0.12693763928034763,-0.017453292519943295
odom,1747129362.3109581,0.394558681298293,0.1269021654922861,-0.017453292519943295
