source,time,x,y,yaw
odom,1747133641.3549047,2.3196219065625416,-0.07543085196036346,-0.22689280275926285
odom,1747133641.3808935,2.3239068008198984,-0.07634163435082687,-0.20943951023931948
odom,1747133641.3953958,2.3263498563441973,-0.07686092183304079,-0.20943951023931948
odom,1747133641.416352,2.3297439567836253,-0.07752066812570124,-0.19198621771937624
odom,1747133641.4354796,2.33225048815301,-0.07796263723411596,-0.17453292519943295
odom,1747133641.46004,2.33576577637514,-0.07851940419175747,-0.15707963267948966
odom,1747133641.4809852,2.3389536176141856,-0.07896742606039163,-0.13962634015954636
odom,1747133641.495707,2.341282317035746,-0.07929470342086872,-0.13962634015954636
odom,1747133641.5158653,2.3442005259977887,-0.07965301442689604,-0.12217304763960307
odom,1747133641.5353732,2.3466182625350305,-0.07990712877671674,-0.10471975511965977
odom,1747133641.5558152,2.3484322145382817,-0.08009778281482711,-0.10471975511965977
odom,1747133641.5753577,2.349851841246497,-0.08024699159435682,-0.10471975511965977
odom,1747133641.6000774,2.351611331639523,-0.0804319214865731,-0.10471975511965977
odom,1747133641.615475,2.3528994818759013,-0.08056731153207494,-0.10471975511965977
odom,1747133641.6420925,2.354401662725825,-0.08072519710153692,-0.10471975511965977
odom,1747133641.6624053,2.3557466958453803,-0.08086656577897479,-0.10471975511965977
odom,1747133641.6777627,2.3570963331547707,-0.08100841837626431,-0.10471975511965977
odom,1747133641.694422,2.3584618990510515,-0.0811519451354978,-0.10471975511965977
odom,1747133641.7146707,2.3594845155962343,-0.08125942646544927,-0.10471975511965977
odom,1747133641.737311,2.3601164245450854,-0.0813258427722758,-0.10471975511965977
odom,1747133641.7543454,2.360487811820148,-0.08136487714780866,-0.10471975511965977
odom,1747133641.7759068,2.3606899782409836,-0.08138612569486699,-0.10471975511965977
odom,1747133641.7954476,2.3612826972447194,-0.0814589024374795,-0.12217304763960307
odom,1747133641.8207374,2.3617801311032642,-0.08151997963537919,-0.12217304763960307
odom,1747133641.8363423,2.362089219058965,-0.08156341911466983,-0.13962634015954636
odom,1747133641.8585498,2.362508603131578,-0.08162235970229578,-0.13962634015954636
odom,1747133641.8751013,2.3628664041560627,-0.08167264535693422,-0.13962634015954636
odom,1747133641.895904,2.363454433298831,-0.08176578002360611,-0.15707963267948966
odom,1747133641.9166946,2.364061181308568,-0.08186187946754633,-0.15707963267948966
odom,1747133641.936844,2.3644482429784115,-0.0819301288831378,-0.17453292519943295
odom,1747133641.9577997,2.3650808818146216,-0.08204168017900562,-0.17453292519943295
odom,1747133641.9753819,2.3656307140229025,-0.08214855673362517,-0.19198621771937624
odom,1747133642.0016196,2.3661175653545428,-0.0822520401787231,-0.20943951023931948
odom,1747133642.024627,2.3661175653545428,-0.0822520401787231,-0.20943951023931948
odom,1747133642.037458,2.366392050410055,-0.08231541004698019,-0.22689280275926285
odom,1747133642.0549295,2.3665610262076195,-0.08235754044511572,-0.24434609527920612
odom,1747133642.074979,2.3669500762481994,-0.0824617860893044,-0.2617993877991494
odom,1747133642.1070914,2.3675453114263165,-0.08263246703007075,-0.2792526803190927
odom,1747133642.1223302,2.3680085276628366,-0.08277408644572473,-0.2967059728390361
odom,1747133642.134999,2.368828063809867,-0.08304036988166966,-0.31415926535897937
odom,1747133642.1567612,2.369995215636828,-0.08341960049874346,-0.31415926535897937
odom,1747133642.1754427,2.3709525503892683,-0.08374923728917062,-0.3316125578789226
odom,1747133642.1952155,2.3722877579595436,-0.08420898612508976,-0.3316125578789226
odom,1747133642.2287242,2.3741910788928497,-0.08486435207937928,-0.3316125578789226
odom,1747133642.2398798,2.3747038383260253,-0.08504090931119637,-0.3316125578789226
odom,1747133642.255073,2.375801327157936,-0.0854188050213002,-0.3316125578789226
odom,1747133642.2758148,2.377341769755155,-0.08594922194421044,-0.3316125578789226
odom,1747133642.2961576,2.3788787723704745,-0.08647845438636341,-0.3316125578789226
odom,1747133642.3174021,2.3803407985926404,-0.08698187038600874,-0.3316125578789226
odom,1747133642.3359404,2.3817579825241406,-0.08746984594673465,-0.3316125578789226
odom,1747133642.3568227,2.383271061656826,-0.08799084087321059,-0.3316125578789226
odom,1747133642.3759828,2.3848034404083283,-0.08851848119137122,-0.3316125578789226
odom,1747133642.398191,2.3865100520679783,-0.08910611471095077,-0.3316125578789226
odom,1747133642.4292202,2.3882940686077108,-0.08972040086814609,-0.3316125578789226
odom,1747133642.4435513,2.3899839848080964,-0.09030228568008433,-0.3316125578789226
odom,1747133642.4545903,2.39084813551095,-0.09059983662912051,-0.3316125578789226
odom,1747133642.475317,2.392416053313143,-0.09113971402378399,-0.3316125578789226
odom,1747133642.4961212,2.3939833679926745,-0.09167938374666093,-0.3316125578789226
odom,1747133642.5158281,2.396020270869406,-0.09238074565270879,-0.3316125578789226
odom,1747133642.5354774,2.3985948039136584,-0.09326722847117165,-0.3316125578789226
odom,1747133642.5559413,2.4012104049142895,-0.09416785212103702,-0.3316125578789226
odom,1747133642.5754573,2.40348435058572,-0.09495083440683112,-0.3316125578789226
odom,1747133642.6015728,2.4071724346125234,-0.09614916554850142,-0.31415926535897937
odom,1747133642.615499,2.4091278677974763,-0.0967845243049601,-0.31415926535897937
odom,1747133642.635717,2.4117902849014556,-0.09764959606163032,-0.31415926535897937
odom,1747133642.6546123,2.414780899637203,-0.09856391874277066,-0.2967059728390361
odom,1747133642.674705,2.4179543309542364,-0.09953413406188955,-0.2967059728390361
odom,1747133642.6969824,2.4203628341424794,-0.10022476123770359,-0.2792526803190927
odom,1747133642.7166002,2.42337632909101,-0.10103222477555768,-0.2617993877991494
odom,1747133642.738973,2.4253423806302177,-0.10155902669776627,-0.2617993877991494
odom,1747133642.7551568,2.4266897114042885,-0.10189495398883452,-0.24434609527920612
odom,1747133642.7752671,2.4278784196001744,-0.10219133222927809,-0.24434609527920612
odom,1747133642.8034718,2.4295461913470744,-0.102607154428131,-0.24434609527920612
odom,1747133642.819461,2.4304488355218723,-0.10283220889751138,-0.24434609527920612
odom,1747133642.8360958,2.4312632142881703,-0.10303525632887038,-0.24434609527920612
odom,1747133642.8560095,2.432251899752812,-0.10328176330120961,-0.24434609527920612
odom,1747133642.8755124,2.433233977273998,-0.10354491017991614,-0.2617993877991494
odom,1747133642.8981898,2.4344501899424875,-0.10387079338226236,-0.2617993877991494
odom,1747133642.9179277,2.43610840418472,-0.10431511054934633,-0.2617993877991494
odom,1747133642.936499,2.437547458351319,-0.10470070395115122,-0.2617993877991494
odom,1747133642.9562075,2.438714136434726,-0.105035243508234,-0.2792526803190927
odom,1747133642.9805439,2.4402896067546176,-0.10548700235286289,-0.2792526803190927
odom,1747133642.9951813,2.4418725485752444,-0.10594090361585233,-0.2792526803190927
odom,1747133643.0160117,2.443510470061368,-0.10641057004423349,-0.2792526803190927
odom,1747133643.0352266,2.444934627113585,-0.10681894050755267,-0.2792526803190927
odom,1747133643.0552025,2.446499106094247,-0.10726754763637414,-0.2792526803190927
odom,1747133643.0752888,2.448053184164722,-0.10771317235219179,-0.2792526803190927
odom,1747133643.096526,2.4498037160656567,-0.10821512929740838,-0.2792526803190927
odom,1747133643.1155176,2.4515789446434466,-0.10872416790075674,-0.2792526803190927
odom,1747133643.1411293,2.453962457972901,-0.1094076293498724,-0.2792526803190927
odom,1747133643.1574414,2.455622553599666,-0.10988365411076566,-0.2792526803190927
odom,1747133643.1911943,2.458500306339694,-0.11070883643032337,-0.2792526803190927
odom,1747133643.1973825,2.459226902061986,-0.11091718440100273,-0.2792526803190927
odom,1747133643.2164419,2.460967713499128,-0.11141635404807929,-0.2792526803190927
odom,1747133643.2351148,2.4629182377213383,-0.11197565786860894,-0.2792526803190927
odom,1747133643.255474,2.4648796340795505,-0.1125012124388292,-0.2617993877991494
odom,1747133643.2764893,2.4670419382167066,-0.11308060008617069,-0.2617993877991494
odom,1747133643.2964735,2.4692117520330643,-0.11366199994598968,-0.2617993877991494
odom,1747133643.3203344,2.4717467301670735,-0.11434124528982796,-0.2617993877991494
odom,1747133643.3367436,2.4735500352069772,-0.11479085973394416,-0.24434609527920612
odom,1747133643.3659134,2.4761407252075394,-0.11543679129777017,-0.24434609527920612
odom,1747133643.3807647,2.4775563659311346,-0.11578975017212764,-0.24434609527920612
odom,1747133643.3958495,2.4793655347553196,-0.11624082662186784,-0.24434609527920612
odom,1747133643.4155354,2.481324461910276,-0.11669308059067943,-0.22689280275926285
odom,1747133643.4354756,2.4834906640867245,-0.11719318776876833,-0.22689280275926285
odom,1747133643.4550893,2.485470047909291,-0.11765016453142751,-0.22689280275926285
odom,1747133643.4794781,2.4877355053544523,-0.1181731865938638,-0.22689280275926285
odom,1747133643.4960482,2.4892720765870635,-0.11849979489182866,-0.20943951023931948
odom,1747133643.5164325,2.490894055680263,-0.11884455719097976,-0.20943951023931948
odom,1747133643.53627,2.491471808645338,-0.11896736237473081,-0.20943951023931948
odom,1747133643.556665,2.4918735126195934,-0.11905274719030774,-0.20943951023931948
odom,1747133643.5935442,2.491675870120592,-0.11901073698028007,-0.20943951023931948
odom,1747133643.5972047,2.4912814807997985,-0.11891968503118928,-0.22689280275926285
odom,1747133643.6151881,2.4907236838508697,-0.11879090745857479,-0.22689280275926285
odom,1747133643.6361506,2.4903388336716126,-0.11869495353198681,-0.24434609527920612
odom,1747133643.658477,2.490124419575285,-0.11864149409356801,-0.24434609527920612
odom,1747133643.677123,2.489566842040978,-0.11849209164353267,-0.2617993877991494
odom,1747133643.6957295,2.488849682178844,-0.11828644936221448,-0.2792526803190927
odom,1747133643.7160687,2.4880748122017855,-0.11806425897172994,-0.2792526803190927
odom,1747133643.7361856,2.4871052904620274,-0.11776784642954474,-0.2967059728390361
odom,1747133643.7566335,2.4859421150033123,-0.11738990781283344,-0.31415926535897937
odom,1747133643.7797995,2.484951869878953,-0.11706815766783048,-0.31415926535897937
odom,1747133643.8116252,2.4836795931873494,-0.11665476991167044,-0.31415926535897937
odom,1747133643.8193448,2.483009160064574,-0.11642392127463479,-0.3316125578789226
odom,1747133643.8349056,2.481931094414685,-0.11605271350243879,-0.3316125578789226
odom,1747133643.8559384,2.480395253394464,-0.11552388102955391,-0.3316125578789226
odom,1747133643.8761475,2.478812950178606,-0.11497905033973684,-0.3316125578789226
odom,1747133643.895996,2.47745934627331,-0.11453923777000842,-0.31415926535897937
odom,1747133643.9156847,2.4763399275734583,-0.11417551658609516,-0.31415926535897937
odom,1747133643.9396436,2.4759465698755156,-0.11404770692236876,-0.31415926535897937
odom,1747133643.9564083,2.476136508206533,-0.11410942162718603,-0.31415926535897937
odom,1747133643.9753206,2.476889448884524,-0.1143540668835603,-0.31415926535897937
odom,1747133644.0005524,2.4785520597398656,-0.11489428189763137,-0.31415926535897937
odom,1747133644.0151687,2.4801357826826527,-0.11540886467511881,-0.31415926535897937
odom,1747133644.0347743,2.4824602722645497,-0.11616413712396531,-0.31415926535897937
odom,1747133644.0602186,2.485605968464691,-0.11724728718869441,-0.3316125578789226
odom,1747133644.076968,2.4886217967977955,-0.11828572016072363,-0.3316125578789226
odom,1747133644.0987747,2.49203123160262,-0.11952665294535095,-0.34906585039886584
odom,1747133644.1262994,2.494693659334571,-0.12054866319752795,-0.36651914291880927
odom,1747133644.1536307,2.4996193386313443,-0.12243945432767767,-0.36651914291880927
odom,1747133644.1628757,2.501163717534132,-0.12303228584492543,-0.36651914291880927
odom,1747133644.1755922,2.5032765579393295,-0.1238012968621722,-0.34906585039886584
odom,1747133644.1962965,2.5066020074831274,-0.1250116615116688,-0.34906585039886584
odom,1747133644.2202828,2.509795044024628,-0.12604914197479364,-0.31415926535897937
odom,1747133644.2350454,2.5131174287966673,-0.1270648969352171,-0.2967059728390361
odom,1747133644.256986,2.5163623665786474,-0.12799536787127436,-0.2792526803190927
odom,1747133644.2777333,2.51952050656291,-0.12890094993934195,-0.2792526803190927
odom,1747133644.3102822,2.523957773022745,-0.13008991190385652,-0.2617993877991494
odom,1747133644.3321269,2.527414889108022,-0.13101624336704717,-0.2617993877991494
odom,1747133644.3378632,2.5287312896307723,-0.1313201583745313,-0.22689280275926285
odom,1747133644.3547144,2.530809633156636,-0.13179998178488503,-0.22689280275926285
odom,1747133644.3754559,2.5334757270021613,-0.13236667752577944,-0.20943951023931948
odom,1747133644.3992798,2.5363634146287977,-0.13298047447887437,-0.20943951023931948
odom,1747133644.4190464,2.538957377779776,-0.13348468983805334,-0.19198621771937624
odom,1747133644.4364748,2.5413310747614535,-0.13394608979115114,-0.19198621771937624
odom,1747133644.4568648,2.5440637215677517,-0.13442792915184837,-0.17453292519943295
odom,1747133644.4753354,2.5466009258185007,-0.1348753067168236,-0.17453292519943295
odom,1747133644.4959326,2.5491294141691565,-0.1352757799291093,-0.15707963267948966
amcl,1747133644.5102942,-0.45493423651816556,-0.770388353162385,2.903047706528636
odom,1747133644.514187,2.5508343016739548,-0.13554580758237308,-0.15707963267948966
odom,1747133644.5350833,2.552044394763364,-0.1357158750752263,-0.13962634015954636
odom,1747133644.5547137,2.5528348253494584,-0.1358269628495703,-0.13962634015954636
odom,1747133644.5751684,2.5538450694819845,-0.1359689434032087,-0.13962634015954636
odom,1747133644.5947094,2.554437670337775,-0.1360628021580889,-0.15707963267948966
odom,1747133644.6157687,2.554843643945686,-0.1361271020607644,-0.15707963267948966
odom,1747133644.6379337,2.555049853175924,-0.13616346231172646,-0.17453292519943295
odom,1747133644.6552901,2.555049853175924,-0.13616346231172646,-0.17453292519943295
odom,1747133644.6769588,2.555049853175924,-0.13616346231172646,-0.19198621771937624
odom,1747133644.7103212,2.5557472991382397,-0.13631170902742692,-0.20943951023931948
odom,1747133644.714948,2.5557472991382397,-0.13631170902742692,-0.22689280275926285
odom,1747133644.7350874,2.5557472991382397,-0.13631170902742692,-0.24434609527920612
odom,1747133644.7553067,2.55613673388718,-0.13640880601561786,-0.24434609527920612
odom,1747133644.7758994,2.5563334450873927,-0.136461514622857,-0.2617993877991494
odom,1747133644.7974958,2.5567220556510404,-0.13656564250955655,-0.2617993877991494
odom,1747133644.8164167,2.5571034515898656,-0.1366750060351619,-0.2792526803190927
odom,1747133644.8368866,2.557675764204365,-0.13683911403658108,-0.2792526803190927
odom,1747133644.8738835,2.5580077852533947,-0.13693431954036522,-0.2792526803190927
odom,1747133644.8798568,2.55809960234902,-0.1369623908435803,-0.2967059728390361
odom,1747133644.8989623,2.558424441689,-0.13706170419635702,-0.2967059728390361
