source,time,x,y,yaw
odom,1747128811.4357123,0.04450906888530999,-2.9935834576550295,-0.24434609527920612
odom,1747128811.453791,0.04450906888530999,-2.9935834576550295,-0.22689280275926285
odom,1747128811.4711602,0.04509538123856163,-2.993708082192901,-0.20943951023931948
odom,1747128811.5014443,0.045855682985263393,-2.9938696893180117,-0.20943951023931948
odom,1747128811.511246,0.04614666606226911,-2.9939209974854175,-0.17453292519943295
amcl,1747128811.51795,0.6741906468829266,-1.9617873817118143,1.3030701124240631
odom,1747128811.530217,0.046526730985197204,-2.9939811938555225,-0.15707963267948966
odom,1747128811.5504808,0.04711948811303695,-2.994075077361464,-0.15707963267948966
odom,1747128811.5707648,0.04731798846641912,-2.994102974766817,-0.13962634015954636
odom,1747128811.595026,0.047773533899726404,-2.9941589087128166,-0.12217304763960307
odom,1747128811.6121478,0.04845361266688676,-2.994242411885622,-0.12217304763960307
odom,1747128811.636476,0.04908224175214341,-2.9943084834648936,-0.10471975511965977
odom,1747128811.6510623,0.04983327827302399,-2.9943874205840775,-0.10471975511965977
odom,1747128811.6715982,0.05063096244906063,-2.994457208906555,-0.08726646259971649
odom,1747128811.705012,0.05200634091502371,-2.9945533847378956,-0.06981317007977318
odom,1747128811.71104,0.05222098230263117,-2.9945683939258423,-0.06981317007977318
odom,1747128811.7323582,0.052834364999342145,-2.9946005399508278,-0.05235987755982988
odom,1747128811.7507024,0.05343004475061944,-2.9946317582037563,-0.05235987755982988
odom,1747128811.7716174,0.05423238684756854,-2.994659776607177,-0.03490658503988659
odom,1747128811.7915027,0.055048312184930885,-2.994688269347806,-0.03490658503988659
odom,1747128811.815782,0.05589935563624709,-2.9947179884399966,-0.03490658503988659
amcl,1747128811.827624,0.6896128840118539,-2.0089197988023564,1.4745051953159576
odom,1747128811.8332345,0.056640883000834134,-2.9947309318482915,-0.017453292519943295
odom,1747128811.8573892,0.05768292259983413,-2.9947309318482915,0.0
odom,1747128811.872023,0.05847427391983413,-2.9947309318482915,0.0
odom,1747128811.891654,0.05924919879983413,-2.9947309318482915,0.0
odom,1747128811.9111378,0.060041362811039854,-2.994717104574042,0.017453292519943295
odom,1747128811.9312196,0.060843196829232324,-2.9947031085091926,0.017453292519943295
odom,1747128811.9524968,0.061954099059111555,-2.994664314948495,0.03490658503988659
odom,1747128811.971919,0.06269254433669019,-2.9946256146713752,0.05235987755982988
odom,1747128811.991157,0.063482822761257,-2.9945841979341283,0.05235987755982988
odom,1747128812.012034,0.06430997713457995,-2.9945263576658165,0.06981317007977318
odom,1747128812.0307617,0.06488458770413273,-2.994486176980579,0.06981317007977318
odom,1747128812.0518563,0.06567970341130318,-2.99441661337001,0.08726646259971649
odom,1747128812.0724647,0.06607828399821325,-2.994381742087154,0.08726646259971649
odom,1747128812.0916462,0.06690365844501568,-2.994294991737115,0.10471975511965977
odom,1747128812.1106596,0.06766889657943861,-2.9942145619682003,0.10471975511965977
odom,1747128812.1336536,0.06831494883972655,-2.9941352367251004,0.12217304763960307
odom,1747128812.1514544,0.06924395441302081,-2.994021169183707,0.12217304763960307
odom,1747128812.17207,0.0698363968222807,-2.9939379068329965,0.13962634015954636
odom,1747128812.191263,0.07043536380086243,-2.9938537275138675,0.13962634015954636
odom,1747128812.2257724,0.07132323316034506,-2.993728945612979,0.13962634015954636
odom,1747128812.2336714,0.07190754804345756,-2.9936468255115773,0.13962634015954636
odom,1747128812.2519107,0.07260792021622559,-2.9935358974569746,0.15707963267948966
odom,1747128812.27188,0.07320358111815603,-2.993441554038399,0.15707963267948966
odom,1747128812.292085,0.07399191759725755,-2.9933025490472565,0.17453292519943295
odom,1747128812.3143563,0.07479656891369552,-2.993160667310106,0.17453292519943295
odom,1747128812.3320396,0.07577834772895486,-2.9929875532158876,0.17453292519943295
odom,1747128812.353437,0.07660733329043896,-2.99284138069478,0.17453292519943295
odom,1747128812.3723435,0.07739253323563176,-2.9927029287591917,0.17453292519943295
amcl,1747128812.373366,0.693155171293645,-2.033409980579609,1.6841508902818176
odom,1747128812.3958192,0.07845170179435476,-2.992516168765171,0.17453292519943295
odom,1747128812.4188948,0.07970742079585423,-2.9922720817174695,0.19198621771937624
odom,1747128812.4318044,0.08037276883948259,-2.992142751159065,0.19198621771937624
odom,1747128812.4517846,0.0815651439090336,-2.9919109769244376,0.19198621771937624
odom,1747128812.4711902,0.08256561417905652,-2.9916983204037884,0.20943951023931948
odom,1747128812.4932463,0.08335381154111704,-2.9915307838825913,0.20943951023931948
odom,1747128812.5108075,0.08434540647737587,-2.991320013872371,0.20943951023931948
odom,1747128812.5327277,0.08574585437623782,-2.991022339482191,0.20943951023931948
odom,1747128812.5516944,0.08712588469987596,-2.9907290049815978,0.20943951023931948
odom,1747128812.571753,0.08832216015068252,-2.9904747287849642,0.20943951023931948
odom,1747128812.5927713,0.08991892993582004,-2.990135324889657,0.20943951023931948
odom,1747128812.611986,0.0915379157504364,-2.9897615525631784,0.22689280275926285
odom,1747128812.6319156,0.09306546932358804,-2.9894088890328976,0.22689280275926285
odom,1747128812.652033,0.09463457258135673,-2.9890466330020873,0.22689280275926285
odom,1747128812.6724293,0.09602539502877828,-2.9887255363394742,0.22689280275926285
odom,1747128812.6945558,0.09769893633096877,-2.9883391688862635,0.22689280275926285
odom,1747128812.7131324,0.09899777032069723,-2.9880393094324824,0.22689280275926285
odom,1747128812.7355683,0.10100764671376088,-2.9875381909654384,0.24434609527920612
odom,1747128812.7528818,0.10242070314977815,-2.9871858764263415,0.24434609527920612
odom,1747128812.7750955,0.10423942449366563,-2.986732418265942,0.24434609527920612
odom,1747128812.7913678,0.10560409571957129,-2.986392167514649,0.24434609527920612
odom,1747128812.8114924,0.1071671420146374,-2.9860024563035488,0.24434609527920612
odom,1747128812.831236,0.10911290855511944,-2.985481089730367,0.2617993877991494
odom,1747128812.8521905,0.11086773191083538,-2.9850108862293436,0.2617993877991494
odom,1747128812.8723364,0.11224320054707498,-2.984642330519049,0.2617993877991494
odom,1747128812.8954313,0.1139143784518102,-2.9841945397490663,0.2617993877991494
odom,1747128812.9111753,0.11556742308992997,-2.9837516077732293,0.2617993877991494
odom,1747128812.9333649,0.11743925344464014,-2.9832500523413166,0.2617993877991494
odom,1747128812.954075,0.11938643420641985,-2.9826917072426378,0.2792526803190927
odom,1747128812.9818664,0.12191011890189947,-2.9819680523010987,0.2792526803190927
odom,1747128812.991065,0.12257973239296424,-2.981776043722294,0.2792526803190927
odom,1747128813.0111861,0.12394796217078886,-2.981383710146845,0.2792526803190927
odom,1747128813.0311518,0.1251213799867747,-2.9810472380025437,0.2792526803190927
odom,1747128813.0554352,0.1265397529553017,-2.9806405260985334,0.2792526803190927
odom,1747128813.075215,0.12727900992582322,-2.980414512561163,0.2967059728390361
odom,1747128813.0956516,0.128218290821849,-2.9801273455727397,0.2967059728390361
odom,1747128813.1110356,0.12871242019295143,-2.979976275063384,0.2967059728390361
odom,1747128813.1336544,0.129493633156256,-2.9797224435846537,0.31415926535897937
odom,1747128813.1558146,0.13059034818264262,-2.979366099271426,0.31415926535897937
odom,1747128813.1703782,0.13156526583100855,-2.979049329325267,0.31415926535897937
odom,1747128813.1912344,0.13213769452709037,-2.978863335967221,0.31415926535897937
odom,1747128813.211388,0.13289389622986214,-2.97860295483974,0.3316125578789226
odom,1747128813.232484,0.13349924476491692,-2.9783945166234562,0.3316125578789226
odom,1747128813.2522671,0.13403497449304996,-2.9782100500847997,0.3316125578789226
odom,1747128813.2715523,0.13479502400819646,-2.977933414684718,0.34906585039886584
odom,1747128813.295758,0.13519957831400417,-2.9777861689592595,0.34906585039886584
odom,1747128813.3131452,0.13575652568250732,-2.9775834566950716,0.34906585039886584
odom,1747128813.3373053,0.13662600721457055,-2.9772669912981566,0.34906585039886584
odom,1747128813.3508198,0.13718903911369024,-2.977050863601507,0.36651914291880927
odom,1747128813.3712294,0.13793513750816289,-2.9767644632612713,0.36651914291880927
odom,1747128813.390434,0.13868359939218647,-2.9764771556624,0.36651914291880927
odom,1747128813.4113386,0.13982588407378263,-2.9760386736553635,0.36651914291880927
odom,1747128813.4314785,0.14056581039086982,-2.9757397240180747,0.3839724354387525
odom,1747128813.4535189,0.14152344945536194,-2.9753528127211357,0.3839724354387525
odom,1747128813.4802,0.14241733416936433,-2.9749916598538055,0.3839724354387525
odom,1747128813.5001588,0.14337432503220623,-2.9746050104473327,0.3839724354387525
amcl,1747128813.5028048,0.624611928436067,-1.9772602949471918,1.8978802594982054
odom,1747128813.511017,0.14410033286859364,-2.9743116842412705,0.3839724354387525
odom,1747128813.5311923,0.1450506623577072,-2.973927726204484,0.3839724354387525
odom,1747128813.551156,0.14599460629452699,-2.9735463480982904,0.3839724354387525
odom,1747128813.57303,0.14660400382618952,-2.9733001355135396,0.3839724354387525
odom,1747128813.5906518,0.14727677818503732,-2.9730283170284957,0.3839724354387525
odom,1747128813.6119912,0.14765827226558823,-2.972874183414952,0.3839724354387525
odom,1747128813.64342,0.1483031193629496,-2.972626649806178,0.36651914291880927
odom,1747128813.662123,0.1489367752863138,-2.9723834120866117,0.36651914291880927
odom,1747128813.6713514,0.14945201473874878,-2.9721856301913907,0.36651914291880927
odom,1747128813.691262,0.15019797152774234,-2.9718992842084058,0.36651914291880927
odom,1747128813.7112212,0.15075724306759794,-2.9716845999784365,0.36651914291880927
odom,1747128813.7318025,0.15152291656790443,-2.9714059176151584,0.34906585039886584
odom,1747128813.7521043,0.1522626955600632,-2.971136660082077,0.34906585039886584
odom,1747128813.7712822,0.15322012918379832,-2.9707881827417517,0.34906585039886584
odom,1747128813.794244,0.1539879184960098,-2.970508730285919,0.34906585039886584
odom,1747128813.8117037,0.15435701262110008,-2.9703816409867474,0.3316125578789226
odom,1747128813.8317997,0.15511459315470028,-2.970120785089738,0.3316125578789226
odom,1747128813.8520224,0.15549259472663574,-2.969990628710654,0.3316125578789226
odom,1747128813.8715746,0.15549259472663574,-2.969990628710654,0.31415926535897937
odom,1747128813.8921757,0.1556819174863233,-2.969929114017086,0.31415926535897937
odom,1747128813.9149175,0.15588467176709933,-2.9698671258126557,0.2967059728390361
odom,1747128813.9308767,0.15588467176709933,-2.9698671258126557,0.2792526803190927
odom,1747128813.9530637,0.15568447820143852,-2.9699207675169044,0.2617993877991494
odom,1747128813.9716454,0.1558721830934474,-2.969873967431056,0.24434609527920612
odom,1747128813.9936895,0.1558721830934474,-2.969873967431056,0.22689280275926285
odom,1747128814.0302944,0.1558721830934474,-2.969873967431056,0.20943951023931948
odom,1747128814.0413773,0.15612591731737838,-2.9698246464941693,0.19198621771937624
odom,1747128814.054233,0.15612591731737838,-2.9698246464941693,0.15707963267948966
odom,1747128814.0732932,0.15612591731737838,-2.9698246464941693,0.13962634015954636
odom,1747128814.0931826,0.15632429823134017,-2.969800288380757,0.12217304763960307
odom,1747128814.111857,0.15632429823134017,-2.969800288380757,0.10471975511965977
odom,1747128814.1334827,0.15653205524330596,-2.969782111997442,0.08726646259971649
odom,1747128814.155695,0.15653205524330596,-2.969782111997442,0.06981317007977318
odom,1747128814.1711497,0.15653205524330596,-2.969782111997442,0.05235987755982988
odom,1747128814.192795,0.15653205524330596,-2.969782111997442,0.03490658503988659
odom,1747128814.2159956,0.15653205524330596,-2.969782111997442,0.0
odom,1747128814.2312386,0.15634462977330596,-2.969782111997442,0.0
odom,1747128814.2514753,0.15614522691795288,-2.969778631407655,-0.017453292519943295
odom,1747128814.2706552,0.15594506404609026,-2.9697716415661457,-0.03490658503988659
odom,1747128814.2912157,0.15594506404609026,-2.9697716415661457,-0.05235987755982988
odom,1747128814.3128495,0.15573809507322797,-2.9697571688857023,-0.06981317007977318
odom,1747128814.3336174,0.15573809507322797,-2.9697571688857023,-0.08726646259971649
odom,1747128814.3561845,0.1555074120995376,-2.9697329231281637,-0.10471975511965977
odom,1747128814.372344,0.15568252634162447,-2.969757533829915,-0.13962634015954636
amcl,1747128814.4045389,0.5767482330368245,-1.963465879112263,1.5674863563060097
odom,1747128814.416309,0.15568252634162447,-2.969757533829915,-0.15707963267948966
odom,1747128814.4218092,0.15595381107729672,-2.9698053686482684,-0.17453292519943295
odom,1747128814.4314249,0.15595381107729672,-2.9698053686482684,-0.20943951023931948
odom,1747128814.4504478,0.15595381107729672,-2.9698053686482684,-0.20943951023931948
odom,1747128814.4706702,0.15595381107729672,-2.9698053686482684,-0.22689280275926285
odom,1747128814.4904287,0.15614856831151513,-2.9698539270805155,-0.24434609527920612
odom,1747128814.5125709,0.15614856831151513,-2.9698539270805155,-0.2617993877991494
odom,1747128814.53076,0.15614856831151513,-2.9698539270805155,-0.2967059728390361
odom,1747128814.562452,0.15595820534327345,-2.9697920744027004,-0.31415926535897937
odom,1747128814.5745523,0.15595820534327345,-2.9697920744027004,-0.3316125578789226
odom,1747128814.5916302,0.15595820534327345,-2.9697920744027004,-0.34906585039886584
odom,1747128814.6110678,0.15595820534327345,-2.9697920744027004,-0.36651914291880927
odom,1747128814.6315007,0.15614606964841116,-2.9698679765088745,-0.3839724354387525
odom,1747128814.6512725,0.15614606964841116,-2.9698679765088745,-0.40142572795869574
amcl,1747128814.670956,0.5611057012294204,-1.9901876910503198,1.285396657400085
odom,1747128814.6724055,0.15614606964841116,-2.9698679765088745,-0.4363323129985824
odom,1747128814.6924279,0.15614606964841116,-2.9698679765088745,-0.4537856055185257
odom,1747128814.719782,0.15636103441704075,-2.969977506529236,-0.4712388980384689
odom,1747128814.7333307,0.1562238626743524,-2.9699014709906604,-0.5061454830783556
odom,1747128814.7551076,0.1562238626743524,-2.9699014709906604,-0.5235987755982988
odom,1747128814.774374,0.15639014023889242,-2.9700013806310204,-0.5410520681182421
odom,1747128814.791159,0.15639014023889242,-2.9700013806310204,-0.5585053606381855
odom,1747128814.8111207,0.15622253656373677,-2.9698925375317264,-0.5759586531581288
odom,1747128814.831213,0.15622253656373677,-2.9698925375317264,-0.6108652381980153
odom,1747128814.8529525,0.15606099584458968,-2.9697751713292617,-0.6283185307179585
odom,1747128814.8739362,0.15622592590520634,-2.9698994550444233,-0.6457718232379019
odom,1747128814.8912737,0.15622592590520634,-2.9698994550444233,-0.6632251157578453
odom,1747128814.9113708,0.15622592590520634,-2.9698994550444233,-0.6806784082777885
odom,1747128814.934351,0.15622592590520634,-2.9698994550444233,-0.6981317007977318
odom,1747128814.9542072,0.1563736720068177,-2.9700324862318435,-0.7330382858376184
odom,1747128814.9719028,0.1563736720068177,-2.9700324862318435,-0.7504915783575618
odom,1747128814.992156,0.1563736720068177,-2.9700324862318435,-0.767944870877505
amcl,1747128814.99596,0.5571342525853231,-2.0278806951456114,0.9670616186306038
odom,1747128815.0117445,0.15623345573731223,-2.969892269962338,-0.7853981633974484
odom,1747128815.0321703,0.15609298694401802,-2.9697468102687403,-0.8028514559173915
odom,1747128815.052252,0.15609298694401802,-2.9697468102687403,-0.8377580409572781
odom,1747128815.0717797,0.15622581884822467,-2.9698996158948106,-0.8552113334772216
odom,1747128815.1034033,0.1564375741681352,-2.9701432125248965,-0.8552113334772216
odom,1747128815.1160402,0.156510438294775,-2.9702364743540763,-0.9075712110370514
